4
s 2.5 0 0.2 204
s 2.5 5 -0.25 204
r 2.5 0 0 0 3.04951 0.01
r 2.5 0.1 0 0 2.99164 0.01
r 2.5 0.2 0 0 2.93354 0.01
r 2.5 0.3 0 0 2.87535 0.01
r 2.5 0.4 0 0 2.81825 0.01
r 2.5 0.5 0 0 2.75916 0.01
r 2.5 0.6 0 0 2.6999 0.01
r 2.5 0.7 0 0 2.6405 0.01
r 2.5 0.8 0 0 2.58138 0.01
r 2.5 0.9 0 0 2.52182 0.01
r 2.5 1 0 0 2.46326 0.01
r 2.5 1.1 0 0 2.40299 0.01
r 2.5 1.2 0 0 2.34242 0.01
r 2.5 1.3 0 0 2.28237 0.01
r 2.5 1.4 0 0 2.2217 0.01
r 2.5 1.5 0 0 2.16233 0.01
r 2.5 1.6 0 0 2.10115 0.01
r 2.5 1.7 0 0 2.03995 0.01
r 2.5 1.8 0 0 1.97831 0.01
r 2.5 1.9 0 0 1.91715 0.01
r 2.5 2 0 0 1.8567 0.01
r 2.5 2.1 0 0 1.79505 0.01
r 2.5 2.2 0 0 1.73297 0.01
r 2.5 2.3 0 0 1.67061 0.01
r 2.5 2.4 0 0 1.60835 0.01
r 2.5 2.5 0 0 1.5464 0.01
r 2.5 2.6 0 0 1.48531 0.01
r 2.5 2.7 0 0 1.42418 0.01
r 2.5 2.8 0 0 1.36219 0.01
r 2.5 2.9 0 0 1.30093 0.01
r 2.5 3 0 0 1.23969 0.01
r 2.5 3.1 0 0 1.17849 0.01
r 2.5 3.2 0 0 1.11732 0.01
r 2.5 3.3 0 0 1.05561 0.01
r 2.5 3.4 0 0 0.994511 0.01
r 2.5 3.5 0 0 0.933522 0.01
r 2.5 3.6 0 0 0.872669 0.01
r 2.5 3.7 0 0 0.811978 0.01
r 2.5 3.8 0 0 0.751505 0.01
r 2.5 3.9 0 0 0.691202 0.01
r 2.5 4 0 0 0.631129 0.01
r 2.5 4.1 0 0 0.571488 0.01
r 2.5 4.2 0 0 0.512411 0.01
r 2.5 4.3 0 0 0.454051 0.01
r 2.5 4.4 0 0 0.396711 0.01
r 2.5 4.5 0 0 0.340869 0.01
r 2.5 4.6 0 0 0.287347 0.01
r 2.5 4.7 0 0 0.23765 0.01
r 2.5 4.8 0 0 0.194627 0.01
r 2.5 4.9 0 0 0.163504 0.01
r 2.5 5 0 0 0.151635 0.01
r 0 2.5 0 0 2.14972 0.01
r 0.1 2.5 0 0 2.10949 0.01
r 0.2 2.5 0 0 2.0701 0.01
r 0.3 2.5 0 0 2.03128 0.01
r 0.4 2.5 0 0 1.99378 0.01
r 0.5 2.5 0 0 1.9572 0.01
r 0.6 2.5 0 0 1.92161 0.01
r 0.7 2.5 0 0 1.8871 0.01
r 0.8 2.5 0 0 1.85398 0.01
r 0.9 2.5 0 0 1.82175 0.01
r 1 2.5 0 0 1.79087 0.01
r 1.1 2.5 0 0 1.76145 0.01
r 1.2 2.5 0 0 1.73357 0.01
r 1.3 2.5 0 0 1.70769 0.01
r 1.4 2.5 0 0 1.68306 0.01
r 1.5 2.5 0 0 1.65984 0.01
r 1.6 2.5 0 0 1.63888 0.01
r 1.7 2.5 0 0 1.61988 0.01
r 1.8 2.5 0 0 1.6031 0.01
r 1.9 2.5 0 0 1.5882 0.01
r 2 2.5 0 0 1.57521 0.01
r 2.1 2.5 0 0 1.56474 0.01
r 2.2 2.5 0 0 1.55654 0.01
r 2.3 2.5 0 0 1.55063 0.01
r 2.4 2.5 0 0 1.5471 0.01
r 2.5 2.5 0 0 1.5464 0.01
r 2.6 2.5 0 0 1.5471 0.01
r 2.7 2.5 0 0 1.55063 0.01
r 2.8 2.5 0 0 1.55654 0.01
r 2.9 2.5 0 0 1.56474 0.01
r 3 2.5 0 0 1.57521 0.01
r 3.1 2.5 0 0 1.5882 0.01
r 3.2 2.5 0 0 1.6031 0.01
r 3.3 2.5 0 0 1.61988 0.01
r 3.4 2.5 0 0 1.63888 0.01
r 3.5 2.5 0 0 1.65984 0.01
r 3.6 2.5 0 0 1.68306 0.01
r 3.7 2.5 0 0 1.70769 0.01
r 3.8 2.5 0 0 1.73357 0.01
r 3.9 2.5 0 0 1.76145 0.01
r 4 2.5 0 0 1.79087 0.01
r 4.1 2.5 0 0 1.82175 0.01
r 4.2 2.5 0 0 1.85398 0.01
r 4.3 2.5 0 0 1.8871 0.01
r 4.4 2.5 0 0 1.92161 0.01
r 4.5 2.5 0 0 1.9572 0.01
r 4.6 2.5 0 0 1.99378 0.01
r 4.7 2.5 0 0 2.03128 0.01
r 4.8 2.5 0 0 2.0701 0.01
r 4.9 2.5 0 0 2.10949 0.01
r 5 2.5 0 0 2.14972 0.01
r 2.5 0 0 1 3.18648 0.01
r 2.5 0.1 0 1 3.13976 0.01
r 2.5 0.2 0 1 3.09325 0.01
r 2.5 0.3 0 1 3.04692 0.01
r 2.5 0.4 0 1 3.00109 0.01
r 2.5 0.5 0 1 2.95544 0.01
r 2.5 0.6 0 1 2.91181 0.01
r 2.5 0.7 0 1 2.86662 0.01
r 2.5 0.8 0 1 2.82172 0.01
r 2.5 0.9 0 1 2.77736 0.01
r 2.5 1 0 1 2.73363 0.01
r 2.5 1.1 0 1 2.69092 0.01
r 2.5 1.2 0 1 2.6483 0.01
r 2.5 1.3 0 1 2.60714 0.01
r 2.5 1.4 0 1 2.56631 0.01
r 2.5 1.5 0 1 2.52528 0.01
r 2.5 1.6 0 1 2.48348 0.01
r 2.5 1.7 0 1 2.44325 0.01
r 2.5 1.8 0 1 2.4037 0.01
r 2.5 1.9 0 1 2.36469 0.01
r 2.5 2 0 1 2.32652 0.01
r 2.5 2.1 0 1 2.28894 0.01
r 2.5 2.2 0 1 2.25252 0.01
r 2.5 2.3 0 1 2.21626 0.01
r 2.5 2.4 0 1 2.18074 0.01
r 2.5 2.5 0 1 2.14617 0.01
r 2.5 2.6 0 1 2.11296 0.01
r 2.5 2.7 0 1 2.08063 0.01
r 2.5 2.8 0 1 2.04913 0.01
r 2.5 2.9 0 1 2.0186 0.01
r 2.5 3 0 1 1.98907 0.01
r 2.5 3.1 0 1 1.96091 0.01
r 2.5 3.2 0 1 1.93404 0.01
r 2.5 3.3 0 1 1.90687 0.01
r 2.5 3.4 0 1 1.8817 0.01
r 2.5 3.5 0 1 1.85771 0.01
r 2.5 3.6 0 1 1.83494 0.01
r 2.5 3.7 0 1 1.81341 0.01
r 2.5 3.8 0 1 1.79318 0.01
r 2.5 3.9 0 1 1.77429 0.01
r 2.5 4 0 1 1.75685 0.01
r 2.5 4.1 0 1 1.74156 0.01
r 2.5 4.2 0 1 1.72609 0.01
r 2.5 4.3 0 1 1.71284 0.01
r 2.5 4.4 0 1 1.7011 0.01
r 2.5 4.5 0 1 1.69088 0.01
r 2.5 4.6 0 1 1.68237 0.01
r 2.5 4.7 0 1 1.67545 0.01
r 2.5 4.8 0 1 1.66953 0.01
r 2.5 4.9 0 1 1.66554 0.01
r 2.5 5 0 1 1.66311 0.01
r 0 2.5 0 1 2.5081 0.01
r 0.1 2.5 0 1 2.48191 0.01
r 0.2 2.5 0 1 2.45626 0.01
r 0.3 2.5 0 1 2.43151 0.01
r 0.4 2.5 0 1 2.40746 0.01
r 0.5 2.5 0 1 2.38427 0.01
r 0.6 2.5 0 1 2.36202 0.01
r 0.7 2.5 0 1 2.34075 0.01
r 0.8 2.5 0 1 2.32082 0.01
r 0.9 2.5 0 1 2.30167 0.01
r 1 2.5 0 1 2.2835 0.01
r 1.1 2.5 0 1 2.26634 0.01
r 1.2 2.5 0 1 2.25021 0.01
r 1.3 2.5 0 1 2.23514 0.01
r 1.4 2.5 0 1 2.22115 0.01
r 1.5 2.5 0 1 2.20828 0.01
r 1.6 2.5 0 1 2.19658 0.01
r 1.7 2.5 0 1 2.18608 0.01
r 1.8 2.5 0 1 2.17688 0.01
r 1.9 2.5 0 1 2.16882 0.01
r 2 2.5 0 1 2.16197 0.01
r 2.1 2.5 0 1 2.15634 0.01
r 2.2 2.5 0 1 2.15194 0.01
r 2.3 2.5 0 1 2.14872 0.01
r 2.4 2.5 0 1 2.1468 0.01
r 2.5 2.5 0 1 2.14617 0.01
r 2.6 2.5 0 1 2.1468 0.01
r 2.7 2.5 0 1 2.14872 0.01
r 2.8 2.5 0 1 2.15194 0.01
r 2.9 2.5 0 1 2.15634 0.01
r 3 2.5 0 1 2.16197 0.01
r 3.1 2.5 0 1 2.16882 0.01
r 3.2 2.5 0 1 2.17688 0.01
r 3.3 2.5 0 1 2.18608 0.01
r 3.4 2.5 0 1 2.19658 0.01
r 3.5 2.5 0 1 2.20828 0.01
r 3.6 2.5 0 1 2.22115 0.01
r 3.7 2.5 0 1 2.23514 0.01
r 3.8 2.5 0 1 2.25021 0.01
r 3.9 2.5 0 1 2.26634 0.01
r 4 2.5 0 1 2.2835 0.01
r 4.1 2.5 0 1 2.30167 0.01
r 4.2 2.5 0 1 2.32082 0.01
r 4.3 2.5 0 1 2.34075 0.01
r 4.4 2.5 0 1 2.36202 0.01
r 4.5 2.5 0 1 2.38427 0.01
r 4.6 2.5 0 1 2.40746 0.01
r 4.7 2.5 0 1 2.43151 0.01
r 4.8 2.5 0 1 2.45626 0.01
r 4.9 2.5 0 1 2.48191 0.01
r 5 2.5 0 1 2.5081 0.01
