36
s 0 0 0.75 882
r 3.25 2 0.01 0 2.53584 0.01
r 3.25 2.25 0.01 0 2.46265 0.01
r 3.25 2.5 0.01 0 2.40107 0.01
r 3.25 2.75 0.01 0 2.34945 0.01
r 3.25 3 0.01 0 2.29408 0.01
r 3.25 3.25 0.01 0 2.22384 0.01
r 3.25 3.5 0.01 0 2.15012 0.01
r 3.25 3.75 0.01 0 2.08423 0.01
r 3.25 4 0.01 0 2.02978 0.01
r 3.25 4.25 0.01 0 1.99034 0.01
r 3.25 4.5 0.01 0 1.96762 0.01
r 3.25 4.75 0.01 0 1.96042 0.01
r 3.25 5 0.01 0 1.96717 0.01
r 3.5 0 0.01 0 3.41427 0.01
r 3.5 0.25 0.01 0 3.32838 0.01
r 3.5 0.5 0.01 0 3.21452 0.01
r 3.5 0.75 0.01 0 3.09259 0.01
r 3.5 1 0.01 0 2.97967 0.01
r 3.5 1.25 0.01 0 2.87915 0.01
r 3.5 1.5 0.01 0 2.79004 0.01
r 3.5 1.75 0.01 0 2.70858 0.01
r 3.5 2 0.01 0 2.63828 0.01
r 3.5 2.25 0.01 0 2.57471 0.01
r 3.5 2.5 0.01 0 2.516 0.01
r 3.5 2.75 0.01 0 2.44014 0.01
r 3.5 3 0.01 0 2.36343 0.01
r 3.5 3.25 0.01 0 2.29442 0.01
r 3.5 3.5 0.01 0 2.23326 0.01
r 3.5 3.75 0.01 0 2.1826 0.01
r 3.5 4 0.01 0 2.1429 0.01
r 3.5 4.25 0.01 0 2.11282 0.01
r 3.5 4.5 0.01 0 2.09452 0.01
r 3.5 4.75 0.01 0 2.08449 0.01
r 3.5 5 0.01 0 2.08724 0.01
r 3.75 0 0.01 0 3.49144 0.01
r 3.75 0.25 0.01 0 3.38763 0.01
r 3.75 0.5 0.01 0 3.26292 0.01
r 3.75 0.75 0.01 0 3.14551 0.01
r 3.75 1 0.01 0 3.04063 0.01
r 3.75 1.25 0.01 0 2.95048 0.01
r 3.75 1.5 0.01 0 2.87182 0.01
r 3.75 1.75 0.01 0 2.80762 0.01
r 3.75 2 0.01 0 2.75045 0.01
r 3.75 2.25 0.01 0 2.68913 0.01
r 3.75 2.5 0.01 0 2.60341 0.01
r 3.75 2.75 0.01 0 2.51511 0.01
r 3.75 3 0.01 0 2.43768 0.01
r 3.75 3.25 0.01 0 2.37319 0.01
r 3.75 3.5 0.01 0 2.32371 0.01
r 3.75 3.75 0.01 0 2.287 0.01
r 3.75 4 0.01 0 2.26001 0.01
r 3.75 4.25 0.01 0 2.24182 0.01
r 3.75 4.5 0.01 0 2.22759 0.01
r 3.75 4.75 0.01 0 2.21418 0.01
r 3.75 5 0.01 0 2.20774 0.01
r 4 0 0.01 0 3.55338 0.01
r 4 0.25 0.01 0 3.4341 0.01
r 4 0.5 0.01 0 3.31869 0.01
r 4 0.75 0.01 0 3.2114 0.01
r 4 1 0.01 0 3.11695 0.01
r 4 1.25 0.01 0 3.0336 0.01
r 4 1.5 0.01 0 2.96537 0.01
r 4 1.75 0.01 0 2.90532 0.01
r 4 2 0.01 0 2.84396 0.01
r 4 2.25 0.01 0 2.76733 0.01
r 4 2.5 0.01 0 2.67813 0.01
r 4 2.75 0.01 0 2.59406 0.01
r 4 3 0.01 0 2.52224 0.01
r 4 3.25 0.01 0 2.46488 0.01
r 4 3.5 0.01 0 2.42293 0.01
r 4 3.75 0.01 0 2.39608 0.01
r 4 4 0.01 0 2.381 0.01
r 4 4.25 0.01 0 2.37163 0.01
r 4 4.5 0.01 0 2.35844 0.01
r 4 4.75 0.01 0 2.3412 0.01
r 4 5 0.01 0 2.32426 0.01
r 4.25 0 0.01 0 3.5761 0.01
r 4.25 0.25 0.01 0 3.47087 0.01
r 4.25 0.5 0.01 0 3.37142 0.01
r 4.25 0.75 0.01 0 3.27813 0.01
r 4.25 1 0.01 0 3.19286 0.01
r 4.25 1.25 0.01 0 3.11573 0.01
r 4.25 1.5 0.01 0 3.04469 0.01
r 4.25 1.75 0.01 0 2.97563 0.01
r 4.25 2 0.01 0 2.90697 0.01
r 4.25 2.25 0.01 0 2.8303 0.01
r 4.25 2.5 0.01 0 2.75201 0.01
r 4.25 2.75 0.01 0 2.68042 0.01
r 4.25 3 0.01 0 2.61946 0.01
r 4.25 3.25 0.01 0 2.57148 0.01
r 4.25 3.5 0.01 0 2.53549 0.01
r 4.25 3.75 0.01 0 2.51192 0.01
r 4.25 4 0.01 0 2.49982 0.01
r 4.25 4.25 0.01 0 2.49361 0.01
r 4.25 4.5 0.01 0 2.48114 0.01
r 4.25 4.75 0.01 0 2.45976 0.01
r 4.25 5 0.01 0 2.43978 0.01
r 4.5 0 0.01 0 3.60456 0.01
r 4.5 0.25 0.01 0 3.50869 0.01
r 4.5 0.5 0.01 0 3.42491 0.01
r 4.5 0.75 0.01 0 3.34773 0.01
r 4.5 1 0.01 0 3.27529 0.01
r 4.5 1.25 0.01 0 3.20317 0.01
r 4.5 1.5 0.01 0 3.12568 0.01
r 4.5 1.75 0.01 0 3.0439 0.01
r 4.5 2 0.01 0 2.96548 0.01
r 4.5 2.25 0.01 0 2.89544 0.01
r 4.5 2.5 0.01 0 2.83077 0.01
r 4.5 2.75 0.01 0 2.77488 0.01
r 4.5 3 0.01 0 2.72772 0.01
r 4.5 3.25 0.01 0 2.69009 0.01
r 4.5 3.5 0.01 0 2.65839 0.01
r 4.5 3.75 0.01 0 2.63385 0.01
r 4.5 4 0.01 0 2.61619 0.01
r 4.5 4.25 0.01 0 2.59849 0.01
r 4.5 4.5 0.01 0 2.58015 0.01
r 4.5 4.75 0.01 0 2.56676 0.01
r 4.5 5 0.01 0 2.5556 0.01
r 4.75 0 0.01 0 3.64412 0.01
r 4.75 0.25 0.01 0 3.55682 0.01
r 4.75 0.5 0.01 0 3.48326 0.01
r 4.75 0.75 0.01 0 3.42135 0.01
r 4.75 1 0.01 0 3.3603 0.01
r 4.75 1.25 0.01 0 3.2892 0.01
r 4.75 1.5 0.01 0 3.20223 0.01
r 4.75 1.75 0.01 0 3.11415 0.01
r 4.75 2 0.01 0 3.03593 0.01
r 4.75 2.25 0.01 0 2.97096 0.01
r 4.75 2.5 0.01 0 2.91774 0.01
r 4.75 2.75 0.01 0 2.87596 0.01
r 4.75 3 0.01 0 2.84411 0.01
r 4.75 3.25 0.01 0 2.81601 0.01
r 4.75 3.5 0.01 0 2.78765 0.01
r 4.75 3.75 0.01 0 2.75742 0.01
r 4.75 4 0.01 0 2.72448 0.01
r 4.75 4.25 0.01 0 2.68909 0.01
r 4.75 4.5 0.01 0 2.66998 0.01
r 4.75 4.75 0.01 0 2.66574 0.01
r 4.75 5 0.01 0 2.67045 0.01
r 5 0 0.01 0 3.6983 0.01
r 5 0.25 0.01 0 3.61683 0.01
r 5 0.5 0.01 0 3.54732 0.01
r 5 0.75 0.01 0 3.48829 0.01
r 5 1 0.01 0 3.4314 0.01
r 5 1.25 0.01 0 3.36029 0.01
r 5 1.5 0.01 0 3.27384 0.01
r 5 1.75 0.01 0 3.19095 0.01
r 5 2 0.01 0 3.11835 0.01
r 5 2.25 0.01 0 3.06081 0.01
r 5 2.5 0.01 0 3.01577 0.01
r 5 2.75 0.01 0 2.98378 0.01
r 5 3 0.01 0 2.96232 0.01
r 5 3.25 0.01 0 2.94285 0.01
r 5 3.5 0.01 0 2.9142 0.01
r 5 3.75 0.01 0 2.86993 0.01
r 5 4 0.01 0 2.82043 0.01
r 5 4.25 0.01 0 2.78534 0.01
r 5 4.5 0.01 0 2.76765 0.01
r 5 4.75 0.01 0 2.76773 0.01
r 5 5 0.01 0 2.78186 0.01
r 0 0 0.01 1 3.21636 0.01
r 0 0.25 0.01 1 3.0686 0.01
r 0 0.5 0.01 1 2.91949 0.01
r 0 0.75 0.01 1 2.77178 0.01
r 0 1 0.01 1 2.62624 0.01
r 0 1.25 0.01 1 2.48344 0.01
r 0 1.5 0.01 1 2.34258 0.01
r 0 1.75 0.01 1 2.20243 0.01
r 0 2 0.01 1 2.0601 0.01
r 0 2.25 0.01 1 1.92136 0.01
r 0 2.5 0.01 1 1.77774 0.01
r 0 2.75 0.01 1 1.63736 0.01
r 0 3 0.01 1 1.50082 0.01
r 0 3.25 0.01 1 1.3692 0.01
r 0 3.5 0.01 1 1.2454 0.01
r 0 3.75 0.01 1 1.12722 0.01
r 0 4 0.01 1 1.02008 0.01
r 0 4.25 0.01 1 0.928074 0.01
r 0 4.5 0.01 1 0.856686 0.01
r 0 4.75 0.01 1 0.810228 0.01
r 0 5 0.01 1 0.79423 0.01
r 0.25 0 0.01 1 3.19858 0.01
r 0.25 0.25 0.01 1 3.05481 0.01
r 0.25 0.5 0.01 1 2.90192 0.01
r 0.25 0.75 0.01 1 2.75321 0.01
r 0.25 1 0.01 1 2.60814 0.01
r 0.25 1.25 0.01 1 2.46485 0.01
r 0.25 1.5 0.01 1 2.32744 0.01
r 0.25 1.75 0.01 1 2.19368 0.01
r 0.25 2 0.01 1 2.06416 0.01
r 0.25 2.25 0.01 1 1.92642 0.01
r 0.25 2.5 0.01 1 1.78204 0.01
r 0.25 2.75 0.01 1 1.64116 0.01
r 0.25 3 0.01 1 1.5047 0.01
r 0.25 3.25 0.01 1 1.37375 0.01
r 0.25 3.5 0.01 1 1.25045 0.01
r 0.25 3.75 0.01 1 1.13506 0.01
r 0.25 4 0.01 1 1.03147 0.01
r 0.25 4.25 0.01 1 0.941776 0.01
r 0.25 4.5 0.01 1 0.872707 0.01
r 0.25 4.75 0.01 1 0.828255 0.01
r 0.25 5 0.01 1 0.81463 0.01
r 0.5 0 0.01 1 3.17553 0.01
r 0.5 0.25 0.01 1 3.04461 0.01
r 0.5 0.5 0.01 1 2.89037 0.01
r 0.5 0.75 0.01 1 2.7397 0.01
r 0.5 1 0.01 1 2.59296 0.01
r 0.5 1.25 0.01 1 2.45119 0.01
r 0.5 1.5 0.01 1 2.31563 0.01
r 0.5 1.75 0.01 1 2.1872 0.01
r 0.5 2 0.01 1 2.06301 0.01
r 0.5 2.25 0.01 1 1.94641 0.01
r 0.5 2.5 0.01 1 1.8023 0.01
r 0.5 2.75 0.01 1 1.66191 0.01
r 0.5 3 0.01 1 1.52561 0.01
r 0.5 3.25 0.01 1 1.39587 0.01
r 0.5 3.5 0.01 1 1.27453 0.01
r 0.5 3.75 0.01 1 1.16703 0.01
r 0.5 4 0.01 1 1.06558 0.01
r 0.5 4.25 0.01 1 0.983343 0.01
r 0.5 4.5 0.01 1 0.919759 0.01
r 0.5 4.75 0.01 1 0.87974 0.01
r 0.5 5 0.01 1 0.867059 0.01
r 0.75 0 0.01 1 3.16074 0.01
r 0.75 0.25 0.01 1 3.02913 0.01
r 0.75 0.5 0.01 1 2.89281 0.01
r 0.75 0.75 0.01 1 2.7426 0.01
r 0.75 1 0.01 1 2.59594 0.01
r 0.75 1.25 0.01 1 2.4526 0.01
r 0.75 1.5 0.01 1 2.31613 0.01
r 0.75 1.75 0.01 1 2.18675 0.01
r 0.75 2 0.01 1 2.06422 0.01
r 0.75 2.25 0.01 1 1.94584 0.01
r 0.75 2.5 0.01 1 1.83722 0.01
r 0.75 2.75 0.01 1 1.69669 0.01
r 0.75 3 0.01 1 1.56104 0.01
r 0.75 3.25 0.01 1 1.43318 0.01
r 0.75 3.5 0.01 1 1.31531 0.01
r 0.75 3.75 0.01 1 1.20905 0.01
r 0.75 4 0.01 1 1.11673 0.01
r 0.75 4.25 0.01 1 1.04168 0.01
r 0.75 4.5 0.01 1 0.986857 0.01
r 0.75 4.75 0.01 1 0.952878 0.01
r 0.75 5 0.01 1 0.944087 0.01
r 1 0 0.01 1 3.15324 0.01
r 1 0.25 0.01 1 3.01802 0.01
r 1 0.5 0.01 1 2.88117 0.01
r 1 0.75 0.01 1 2.74533 0.01
r 1 1 0.01 1 2.60983 0.01
r 1 1.25 0.01 1 2.47381 0.01
r 1 1.5 0.01 1 2.33872 0.01
r 1 1.75 0.01 1 2.20553 0.01
r 1 2 0.01 1 2.08619 0.01
r 1 2.25 0.01 1 1.97014 0.01
r 1 2.5 0.01 1 1.85689 0.01
r 1 2.75 0.01 1 1.74479 0.01
r 1 3 0.01 1 1.61194 0.01
r 1 3.25 0.01 1 1.48642 0.01
r 1 3.5 0.01 1 1.3718 0.01
r 1 3.75 0.01 1 1.26937 0.01
r 1 4 0.01 1 1.18254 0.01
r 1 4.25 0.01 1 1.11436 0.01
r 1 4.5 0.01 1 1.06563 0.01
r 1 4.75 0.01 1 1.03973 0.01
r 1 5 0.01 1 1.0358 0.01
r 1.25 0 0.01 1 3.15827 0.01
r 1.25 0.25 0.01 1 3.01367 0.01
r 1.25 0.5 0.01 1 2.87576 0.01
r 1.25 0.75 0.01 1 2.74539 0.01
r 1.25 1 0.01 1 2.6218 0.01
r 1.25 1.25 0.01 1 2.49683 0.01
r 1.25 1.5 0.01 1 2.37117 0.01
r 1.25 1.75 0.01 1 2.24961 0.01
r 1.25 2 0.01 1 2.12771 0.01
r 1.25 2.25 0.01 1 2.01316 0.01
r 1.25 2.5 0.01 1 1.88864 0.01
r 1.25 2.75 0.01 1 1.77233 0.01
r 1.25 3 0.01 1 1.65678 0.01
r 1.25 3.25 0.01 1 1.54906 0.01
r 1.25 3.5 0.01 1 1.44357 0.01
r 1.25 3.75 0.01 1 1.34537 0.01
r 1.25 4 0.01 1 1.26601 0.01
r 1.25 4.25 0.01 1 1.20371 0.01
r 1.25 4.5 0.01 1 1.15856 0.01
r 1.25 4.75 0.01 1 1.13667 0.01
r 1.25 5 0.01 1 1.13599 0.01
r 1.5 0 0.01 1 3.16374 0.01
r 1.5 0.25 0.01 1 3.01699 0.01
r 1.5 0.5 0.01 1 2.87725 0.01
r 1.5 0.75 0.01 1 2.74678 0.01
r 1.5 1 0.01 1 2.62714 0.01
r 1.5 1.25 0.01 1 2.51593 0.01
r 1.5 1.5 0.01 1 2.41237 0.01
r 1.5 1.75 0.01 1 2.30067 0.01
r 1.5 2 0.01 1 2.1785 0.01
r 1.5 2.25 0.01 1 2.04633 0.01
r 1.5 2.5 0.01 1 1.92169 0.01
r 1.5 2.75 0.01 1 1.80742 0.01
r 1.5 3 0.01 1 1.69909 0.01
r 1.5 3.25 0.01 1 1.60373 0.01
r 1.5 3.5 0.01 1 1.51736 0.01
r 1.5 3.75 0.01 1 1.43789 0.01
r 1.5 4 0.01 1 1.36673 0.01
r 1.5 4.25 0.01 1 1.30958 0.01
r 1.5 4.5 0.01 1 1.2672 0.01
r 1.5 4.75 0.01 1 1.24595 0.01
r 1.5 5 0.01 1 1.24331 0.01
r 1.75 0 0.01 1 3.17438 0.01
r 1.75 0.25 0.01 1 3.03154 0.01
r 1.75 0.5 0.01 1 2.89462 0.01
r 1.75 0.75 0.01 1 2.76753 0.01
r 1.75 1 0.01 1 2.65223 0.01
r 1.75 1.25 0.01 1 2.54602 0.01
r 1.75 1.5 0.01 1 2.45 0.01
r 1.75 1.75 0.01 1 2.34976 0.01
r 1.75 2 0.01 1 2.22739 0.01
r 1.75 2.25 0.01 1 2.09427 0.01
r 1.75 2.5 0.01 1 1.96793 0.01
r 1.75 2.75 0.01 1 1.85403 0.01
r 1.75 3 0.01 1 1.75463 0.01
r 1.75 3.25 0.01 1 1.66569 0.01
r 1.75 3.5 0.01 1 1.59218 0.01
r 1.75 3.75 0.01 1 1.5331 0.01
r 1.75 4 0.01 1 1.47973 0.01
r 1.75 4.25 0.01 1 1.43059 0.01
r 1.75 4.5 0.01 1 1.39031 0.01
r 1.75 4.75 0.01 1 1.36576 0.01
r 1.75 5 0.01 1 1.35499 0.01
r 2 0 0.01 1 3.1799 0.01
r 2 0.25 0.01 1 3.04884 0.01
r 2 0.5 0.01 1 2.92386 0.01
r 2 0.75 0.01 1 2.80253 0.01
r 2 1 0.01 1 2.69303 0.01
r 2 1.25 0.01 1 2.59169 0.01
r 2 1.5 0.01 1 2.49055 0.01
r 2 1.75 0.01 1 2.38789 0.01
r 2 2 0.01 1 2.27089 0.01
r 2 2.25 0.01 1 2.14486 0.01
r 2 2.5 0.01 1 2.02492 0.01
r 2 2.75 0.01 1 1.91721 0.01
r 2 3 0.01 1 1.82475 0.01
r 2 3.25 0.01 1 1.74323 0.01
r 2 3.5 0.01 1 1.6804 0.01
r 2 3.75 0.01 1 1.63183 0.01
r 2 4 0.01 1 1.59643 0.01
r 2 4.25 0.01 1 1.56469 0.01
r 2 4.5 0.01 1 1.52201 0.01
r 2 4.75 0.01 1 1.48793 0.01
r 2 5 0.01 1 1.46276 0.01
r 2.25 0 0.01 1 3.18173 0.01
r 2.25 0.25 0.01 1 3.06888 0.01
r 2.25 0.5 0.01 1 2.95834 0.01
r 2.25 0.75 0.01 1 2.85426 0.01
r 2.25 1 0.01 1 2.74974 0.01
r 2.25 1.25 0.01 1 2.64497 0.01
r 2.25 1.5 0.01 1 2.5362 0.01
r 2.25 1.75 0.01 1 2.41679 0.01
r 2.25 2 0.01 1 2.29963 0.01
r 2.25 2.25 0.01 1 2.19213 0.01
r 2.25 2.5 0.01 1 2.08792 0.01
r 2.25 2.75 0.01 1 1.99282 0.01
r 2.25 3 0.01 1 1.91248 0.01
r 2.25 3.25 0.01 1 1.8384 0.01
r 2.25 3.5 0.01 1 1.78256 0.01
r 2.25 3.75 0.01 1 1.73606 0.01
r 2.25 4 0.01 1 1.69879 0.01
r 2.25 4.25 0.01 1 1.66798 0.01
r 2.25 4.5 0.01 1 1.62705 0.01
r 2.25 4.75 0.01 1 1.59401 0.01
r 2.25 5 0.01 1 1.56991 0.01
r 2.5 0 0.01 1 3.19235 0.01
r 2.5 0.25 0.01 1 3.08931 0.01
r 2.5 0.5 0.01 1 2.99658 0.01
r 2.5 0.75 0.01 1 2.90711 0.01
r 2.5 1 0.01 1 2.81112 0.01
r 2.5 1.25 0.01 1 2.70374 0.01
r 2.5 1.5 0.01 1 2.57645 0.01
r 2.5 1.75 0.01 1 2.45551 0.01
r 2.5 2 0.01 1 2.34324 0.01
r 2.5 2.25 0.01 1 2.24293 0.01
r 2.5 2.5 0.01 1 2.15397 0.01
r 2.5 2.75 0.01 1 2.08504 0.01
r 2.5 3 0.01 1 2.0125 0.01
r 2.5 3.25 0.01 1 1.9498 0.01
r 2.5 3.5 0.01 1 1.89342 0.01
r 2.5 3.75 0.01 1 1.8401 0.01
r 2.5 4 0.01 1 1.78537 0.01
r 2.5 4.25 0.01 1 1.74501 0.01
r 2.5 4.5 0.01 1 1.71265 0.01
r 2.5 4.75 0.01 1 1.69428 0.01
r 2.5 5 0.01 1 1.68264 0.01
r 2.75 0 0.01 1 3.22221 0.01
r 2.75 0.25 0.01 1 3.12548 0.01
r 2.75 0.5 0.01 1 3.04038 0.01
r 2.75 0.75 0.01 1 2.96336 0.01
r 2.75 1 0.01 1 2.87565 0.01
r 2.75 1.25 0.01 1 2.75 0.01
r 2.75 1.5 0.01 1 2.62171 0.01
r 2.75 1.75 0.01 1 2.50215 0.01
r 2.75 2 0.01 1 2.39885 0.01
r 2.75 2.25 0.01 1 2.30681 0.01
r 2.75 2.5 0.01 1 2.2316 0.01
r 2.75 2.75 0.01 1 2.16934 0.01
r 2.75 3 0.01 1 2.12327 0.01
r 2.75 3.25 0.01 1 2.06587 0.01
r 2.75 3.5 0.01 1 2.00323 0.01
r 2.75 3.75 0.01 1 1.93223 0.01
r 2.75 4 0.01 1 1.87194 0.01
r 2.75 4.25 0.01 1 1.82425 0.01
r 2.75 4.5 0.01 1 1.79771 0.01
r 2.75 4.75 0.01 1 1.78932 0.01
r 2.75 5 0.01 1 1.79426 0.01
r 3 0 0.01 1 3.27368 0.01
r 3 0.25 0.01 1 3.18237 0.01
r 3 0.5 0.01 1 3.09796 0.01
r 3 0.75 0.01 1 3.01501 0.01
r 3 1 0.01 1 2.91101 0.01
r 3 1.25 0.01 1 2.79169 0.01
r 3 1.5 0.01 1 2.67369 0.01
r 3 1.75 0.01 1 2.56464 0.01
r 3 2 0.01 1 2.46881 0.01
r 3 2.25 0.01 1 2.38775 0.01
r 3 2.5 0.01 1 2.32175 0.01
r 3 2.75 0.01 1 2.269 0.01
r 3 3 0.01 1 2.22318 0.01
r 3 3.25 0.01 1 2.16503 0.01
r 3 3.5 0.01 1 2.09013 0.01
r 3 3.75 0.01 1 2.01743 0.01
r 3 4 0.01 1 1.95828 0.01
r 3 4.25 0.01 1 1.91719 0.01
r 3 4.5 0.01 1 1.89153 0.01
r 3 4.75 0.01 1 1.89152 0.01
r 3 5 0.01 1 1.90362 0.01
r 3.25 0 0.01 1 3.33355 0.01
r 3.25 0.25 0.01 1 3.24806 0.01
r 3.25 0.5 0.01 1 3.1592 0.01
r 3.25 0.75 0.01 1 3.06213 0.01
r 3.25 1 0.01 1 2.94558 0.01
r 3.25 1.25 0.01 1 2.83733 0.01
r 3.25 1.5 0.01 1 2.73408 0.01
r 3.25 1.75 0.01 1 2.64017 0.01
r 3.25 2 0.01 1 2.55623 0.01
r 3.25 2.25 0.01 1 2.48392 0.01
r 3.25 2.5 0.01 1 2.42431 0.01
r 3.25 2.75 0.01 1 2.36943 0.01
r 3.25 3 0.01 1 2.30476 0.01
r 3.25 3.25 0.01 1 2.23879 0.01
r 3.25 3.5 0.01 1 2.17059 0.01
r 3.25 3.75 0.01 1 2.10789 0.01
r 3.25 4 0.01 1 2.05714 0.01
r 3.25 4.25 0.01 1 2.02165 0.01
r 3.25 4.5 0.01 1 2.00179 0.01
r 3.25 4.75 0.01 1 1.9991 0.01
r 3.25 5 0.01 1 2.01281 0.01
r 3.5 0 0.01 1 3.40559 0.01
r 3.5 0.25 0.01 1 3.32028 0.01
r 3.5 0.5 0.01 1 3.2218 0.01
r 3.5 0.75 0.01 1 3.10251 0.01
r 3.5 1 0.01 1 2.99028 0.01
r 3.5 1.25 0.01 1 2.89084 0.01
r 3.5 1.5 0.01 1 2.80387 0.01
r 3.5 1.75 0.01 1 2.72544 0.01
r 3.5 2 0.01 1 2.65669 0.01
r 3.5 2.25 0.01 1 2.59372 0.01
r 3.5 2.5 0.01 1 2.52647 0.01
r 3.5 2.75 0.01 1 2.44545 0.01
r 3.5 3 0.01 1 2.37064 0.01
r 3.5 3.25 0.01 1 2.3063 0.01
r 3.5 3.5 0.01 1 2.24949 0.01
r 3.5 3.75 0.01 1 2.20272 0.01
r 3.5 4 0.01 1 2.16805 0.01
r 3.5 4.25 0.01 1 2.14324 0.01
r 3.5 4.5 0.01 1 2.12382 0.01
r 3.5 4.75 0.01 1 2.11887 0.01
r 3.5 5 0.01 1 2.12511 0.01
r 3.75 0 0.01 1 3.48191 0.01
r 3.75 0.25 0.01 1 3.39456 0.01
r 3.75 0.5 0.01 1 3.2715 0.01
r 3.75 0.75 0.01 1 3.15327 0.01
r 3.75 1 0.01 1 3.04863 0.01
r 3.75 1.25 0.01 1 2.96144 0.01
r 3.75 1.5 0.01 1 2.88544 0.01
r 3.75 1.75 0.01 1 2.82021 0.01
r 3.75 2 0.01 1 2.762 0.01
r 3.75 2.25 0.01 1 2.69164 0.01
r 3.75 2.5 0.01 1 2.60785 0.01
r 3.75 2.75 0.01 1 2.51772 0.01
r 3.75 3 0.01 1 2.44153 0.01
r 3.75 3.25 0.01 1 2.38493 0.01
r 3.75 3.5 0.01 1 2.33573 0.01
r 3.75 3.75 0.01 1 2.30314 0.01
r 3.75 4 0.01 1 2.28719 0.01
r 3.75 4.25 0.01 1 2.27424 0.01
r 3.75 4.5 0.01 1 2.2655 0.01
r 3.75 4.75 0.01 1 2.24436 0.01
r 3.75 5 0.01 1 2.2407 0.01
r 4 0 0.01 1 3.5457 0.01
r 4 0.25 0.01 1 3.43345 0.01
r 4 0.5 0.01 1 3.31917 0.01
r 4 0.75 0.01 1 3.21212 0.01
r 4 1 0.01 1 3.1163 0.01
r 4 1.25 0.01 1 3.03393 0.01
r 4 1.5 0.01 1 2.96367 0.01
r 4 1.75 0.01 1 2.90402 0.01
r 4 2 0.01 1 2.84244 0.01
r 4 2.25 0.01 1 2.76614 0.01
r 4 2.5 0.01 1 2.67937 0.01
r 4 2.75 0.01 1 2.59667 0.01
r 4 3 0.01 1 2.52643 0.01
r 4 3.25 0.01 1 2.47296 0.01
r 4 3.5 0.01 1 2.43343 0.01
r 4 3.75 0.01 1 2.40921 0.01
r 4 4 0.01 1 2.39779 0.01
r 4 4.25 0.01 1 2.39385 0.01
r 4 4.5 0.01 1 2.38614 0.01
r 4 4.75 0.01 1 2.36659 0.01
r 4 5 0.01 1 2.34868 0.01
r 4.25 0 0.01 1 3.56905 0.01
r 4.25 0.25 0.01 1 3.46395 0.01
r 4.25 0.5 0.01 1 3.36474 0.01
r 4.25 0.75 0.01 1 3.27294 0.01
r 4.25 1 0.01 1 3.18815 0.01
r 4.25 1.25 0.01 1 3.10999 0.01
r 4.25 1.5 0.01 1 3.03902 0.01
r 4.25 1.75 0.01 1 2.97096 0.01
r 4.25 2 0.01 1 2.90243 0.01
r 4.25 2.25 0.01 1 2.82882 0.01
r 4.25 2.5 0.01 1 2.75304 0.01
r 4.25 2.75 0.01 1 2.68387 0.01
r 4.25 3 0.01 1 2.62377 0.01
r 4.25 3.25 0.01 1 2.57787 0.01
r 4.25 3.5 0.01 1 2.54432 0.01
r 4.25 3.75 0.01 1 2.52332 0.01
r 4.25 4 0.01 1 2.51313 0.01
r 4.25 4.25 0.01 1 2.50947 0.01
r 4.25 4.5 0.01 1 2.49888 0.01
r 4.25 4.75 0.01 1 2.48035 0.01
r 4.25 5 0.01 1 2.4596 0.01
r 4.5 0 0.01 1 3.59899 0.01
r 4.5 0.25 0.01 1 3.50119 0.01
r 4.5 0.5 0.01 1 3.41832 0.01
r 4.5 0.75 0.01 1 3.34166 0.01
r 4.5 1 0.01 1 3.26988 0.01
r 4.5 1.25 0.01 1 3.1974 0.01
r 4.5 1.5 0.01 1 3.12095 0.01
r 4.5 1.75 0.01 1 3.03913 0.01
r 4.5 2 0.01 1 2.96086 0.01
r 4.5 2.25 0.01 1 2.89308 0.01
r 4.5 2.5 0.01 1 2.83104 0.01
r 4.5 2.75 0.01 1 2.77659 0.01
r 4.5 3 0.01 1 2.73098 0.01
r 4.5 3.25 0.01 1 2.69415 0.01
r 4.5 3.5 0.01 1 2.66635 0.01
r 4.5 3.75 0.01 1 2.644 0.01
r 4.5 4 0.01 1 2.62818 0.01
r 4.5 4.25 0.01 1 2.60873 0.01
r 4.5 4.5 0.01 1 2.59119 0.01
r 4.5 4.75 0.01 1 2.58017 0.01
r 4.5 5 0.01 1 2.56989 0.01
r 4.75 0 0.01 1 3.63796 0.01
r 4.75 0.25 0.01 1 3.55031 0.01
r 4.75 0.5 0.01 1 3.47805 0.01
r 4.75 0.75 0.01 1 3.41392 0.01
r 4.75 1 0.01 1 3.35351 0.01
r 4.75 1.25 0.01 1 3.28271 0.01
r 4.75 1.5 0.01 1 3.19683 0.01
r 4.75 1.75 0.01 1 3.10821 0.01
r 4.75 2 0.01 1 3.03096 0.01
r 4.75 2.25 0.01 1 2.96724 0.01
r 4.75 2.5 0.01 1 2.91745 0.01
r 4.75 2.75 0.01 1 2.87694 0.01
r 4.75 3 0.01 1 2.84687 0.01
r 4.75 3.25 0.01 1 2.81957 0.01
r 4.75 3.5 0.01 1 2.79431 0.01
r 4.75 3.75 0.01 1 2.76669 0.01
r 4.75 4 0.01 1 2.73071 0.01
r 4.75 4.25 0.01 1 2.69428 0.01
r 4.75 4.5 0.01 1 2.67648 0.01
r 4.75 4.75 0.01 1 2.67328 0.01
r 4.75 5 0.01 1 2.68252 0.01
r 5 0 0.01 1 3.69112 0.01
r 5 0.25 0.01 1 3.60995 0.01
r 5 0.5 0.01 1 3.53851 0.01
r 5 0.75 0.01 1 3.47971 0.01
r 5 1 0.01 1 3.4233 0.01
